"model_ewsnet.no_trans_prob","model_ewsnet.smooth_trans_prob","model_ewsnet.critical_trans_prob"
0.0127449547871947,0.0374642685055733,0.949790894985199
0.024806834757328,0.0869935303926468,0.8881995677948
0.00940433517098427,0.122804574668407,0.867791056632996
0.042595636099577,0.0397013500332832,0.917703032493591
0.021269790828228,0.0275921113789082,0.951138079166412
0.0105629740282893,0.0555154383182526,0.933921575546265
0.0222554691135883,0.190329670906067,0.787414789199829
0.0188083443790674,0.104386180639267,0.876805543899536
0.0194647721946239,0.0801862776279449,0.900348961353302
0.0321624986827374,0.0588932149112225,0.908944368362427
0.0277954284101725,0.0516891330480576,0.920515358448029
0.0286384969949722,0.0364738628268242,0.934887707233429
0.027268810197711,0.0482028760015965,0.924528360366821
0.0152967097237706,0.0569255128502846,0.927777767181396
0.029504681006074,0.0702164620161057,0.900278925895691
0.0332794040441513,0.0450854785740376,0.92163497209549
0.0321834981441498,0.106507435441017,0.861309051513672
0.0205567553639412,0.0641569942235947,0.915286242961884
0.0219437796622515,0.046555683016777,0.931500613689423
0.014285558834672,0.056149635463953,0.929564833641052
0.0127917444333434,0.0682280883193016,0.918980240821838
0.00889269448816776,0.0749764740467072,0.916130900382996
0.00388589431531727,0.0529246218502522,0.94318962097168
0.0116032771766186,0.0411096960306168,0.94728696346283
0.0347342044115067,0.0357800424098969,0.92948579788208
0.00984539277851582,0.0352126136422157,0.954941928386688
0.0106799034401774,0.045568410307169,0.943751573562622
0.0203774906694889,0.0375561341643333,0.942066371440887
0.0167174562811852,0.0252349711954594,0.95804762840271
0.00892126280814409,0.0442869178950787,0.946791887283325
0.0227881651371717,0.041059747338295,0.936152100563049
0.0161928664892912,0.0466958768665791,0.937111258506775
0.0190892703831196,0.0369693450629711,0.943941354751587
0.0217436607927084,0.0342339836061001,0.944022357463837
0.0138786109164357,0.157208010554314,0.828913331031799
0.0221961718052626,0.135640382766724,0.842163383960724
0.00719327945262194,0.100508347153664,0.892298340797424
0.0195506419986486,0.0909852236509323,0.889464199542999
0.00742373522371054,0.107062891125679,0.885513365268707
0.0276608467102051,0.110986702144146,0.861352562904358
0.00530579313635826,0.106825150549412,0.887868940830231
0.00562650198116899,0.0846332907676697,0.909740209579468
0.00378622021526098,0.0801723450422287,0.916041433811188
0.00877691898494959,0.0769353434443474,0.914287865161896
0.0234696362167597,0.0808635205030441,0.89566695690155
0.00991622544825077,0.072101391851902,0.917982399463654
0.0261824112385511,0.0644389092922211,0.909378588199615
0.0114324577152729,0.0618016272783279,0.926765978336334
0.0134507110342383,0.0793981105089188,0.907151103019714
0.0263822991400957,0.0738729983568192,0.899744749069214
0.0162489488720894,0.0787114202976227,0.905039608478546
0.0104311434552073,0.0783849805593491,0.911183834075928
0.0175412409007549,0.0548228248953819,0.927635788917542
0.0160872749984264,0.0765726715326309,0.907339990139008
0.0119744315743446,0.0761745423078537,0.911851048469543
0.0300058629363775,0.0472440347075462,0.922749996185303
0.0360521338880062,0.045006800442934,0.918941020965576
0.0102525679394603,0.056337658315897,0.933409631252289
0.0191572643816471,0.040211945772171,0.940630793571472
0.0202255770564079,0.0458323210477829,0.933942198753357
0.0105502866208553,0.0423701629042625,0.947079479694366
0.0232906881719828,0.0469306744635105,0.929778695106506
0.011554516851902,0.0516601055860519,0.936785340309143
0.00982306525111198,0.0289797522127628,0.961197197437286
0.012532732449472,0.0412626974284649,0.946204543113708
0.0150912888348103,0.140427306294441,0.844481408596039
0.0123934661969543,0.141633123159409,0.845973372459412
0.0339738763868809,0.116980403661728,0.849045693874359
0.0285614021122456,0.128259852528572,0.843178570270538
0.0184150580316782,0.140289604663849,0.841295421123505
0.0109072355553508,0.115155413746834,0.873937368392944
0.0165618136525154,0.125598102807999,0.857840061187744
0.0211857706308365,0.126267924904823,0.852546334266663
0.0234444215893745,0.106148660182953,0.870406806468964
0.0102593125775456,0.12168875336647,0.868051886558533
0.0322686992585659,0.102952338755131,0.864778995513916
0.0152707062661648,0.100090220570564,0.884638965129852
0.0303623173385859,0.0912086591124535,0.878429114818573
0.0285588670521975,0.0927269458770752,0.878714203834534
0.00886484049260616,0.107346206903458,0.883789002895355
0.0356140658259392,0.0823723524808884,0.882013618946075
0.0186529327183962,0.103096313774586,0.87825083732605
0.00937183666974306,0.109884262084961,0.880743861198425
0.00462624989449978,0.879387080669403,0.115986756980419
0.00811452604830265,0.900779664516449,0.0911059677600861
0.036271259188652,0.830625712871552,0.133102983236313
0.0120424749329686,0.869318187236786,0.118639342486858
0.0300691146403551,0.837341785430908,0.132589161396027
0.0105230621993542,0.820385813713074,0.169091045856476
0.00892332755029202,0.890435576438904,0.100640974938869
0.0195568334311247,0.834921181201935,0.145521879196167
0.0137174008414149,0.816183924674988,0.170098721981049
0.0297188088297844,0.813406348228455,0.156874850392342
0.0304707456380129,0.826579034328461,0.142950341105461
0.0367568731307983,0.819927155971527,0.143315970897675
0.0404137149453163,0.82725328207016,0.132333025336266
0.0173257831484079,0.843773186206818,0.138901114463806
0.013659929856658,0.813035607337952,0.173304438591003
0.0278356932103634,0.860634326934814,0.111530154943466
0.030848441645503,0.826512396335602,0.142639234662056
0.0251458957791328,0.800713300704956,0.174140781164169
0.0255983360111713,0.816030502319336,0.158371224999428
0.0200834795832634,0.839083433151245,0.140833154320717
0.0304983798414469,0.794406294822693,0.175095304846764
0.0241424273699522,0.781611263751984,0.194246366620064
0.0339583307504654,0.779815316200256,0.186226427555084
0.0396602004766464,0.736496448516846,0.223843395709991
0.04252028465271,0.788279891014099,0.169199928641319
0.0303942486643791,0.785403668880463,0.184202075004578
0.0446124188601971,0.722603440284729,0.232784047722816
0.0365603305399418,0.731217324733734,0.232222273945808
0.0400150865316391,0.772603988647461,0.187380850315094
0.0284979362040758,0.781210243701935,0.190291836857796
0.0439419038593769,0.759873867034912,0.196184173226357
0.0270614251494408,0.808912456035614,0.164026066660881
0.0467680171132088,0.770665884017944,0.182566121220589
0.0359987691044807,0.752172291278839,0.211828902363777
0.0429822243750095,0.702787697315216,0.254230082035065
0.0319555401802063,0.734312295913696,0.233732208609581
0.0314547792077065,0.707294821739197,0.261250406503677
0.0606331713497639,0.674757540225983,0.26460924744606
0.035323441028595,0.688820958137512,0.275855511426926
0.048130240291357,0.722129046916962,0.229740738868713
0.0332773141562939,0.717025578022003,0.249697118997574
0.0363788418471813,0.722656846046448,0.240964278578758
0.0552900582551956,0.679846823215485,0.264863103628159
0.0429803356528282,0.687164783477783,0.269854873418808
0.0414103642106056,0.684346795082092,0.274242877960205
0.0339703001081944,0.656457185745239,0.309572547674179
0.0320140011608601,0.849570095539093,0.118415966629982
0.0438729003071785,0.850041270256042,0.106085866689682
0.0208482332527637,0.816972255706787,0.162179380655289
0.0190326124429703,0.797925353050232,0.183041989803314
0.0548975504934788,0.797453224658966,0.147649303078651
0.0239710323512554,0.801083087921143,0.174945876002312
0.0257219988852739,0.81946212053299,0.154815852642059
0.0498642586171627,0.797950208187103,0.152185499668121
0.0263037607073784,0.811157166957855,0.162539139389992
0.0334042608737946,0.791345059871674,0.175250515341759
0.018891716375947,0.757242679595947,0.223865583539009
0.0194190591573715,0.790512561798096,0.190068319439888
0.0321718826889992,0.765202701091766,0.202625542879105
0.0259971767663956,0.805733501911163,0.168269336223602
0.0445743426680565,0.795295000076294,0.160130575299263
0.0124142300337553,0.766141057014465,0.221444696187973
0.0218864697962999,0.735892653465271,0.242220923304558
0.0334738455712795,0.735330581665039,0.231195539236069
0.0748149901628494,0.400950282812119,0.524234771728516
0.437833786010742,0.00814577750861645,0.554020464420319
0.380237191915512,0.0203888155519962,0.599373996257782
0.370877772569656,0.0126130869612098,0.616509079933167
0.357420384883881,0.0268301367759705,0.615749478340149
0.366042375564575,0.0241124462336302,0.609845340251923
0.387514263391495,0.0215154550969601,0.5909703373909
0.384402424097061,0.0240449383854866,0.59155261516571
0.396165132522583,0.0202289149165154,0.583606004714966
0.386370956897736,0.0183122158050537,0.595316827297211
0.38583841919899,0.0158685985952616,0.598292946815491
0.405018270015717,0.01534956227988,0.579632163047791
0.375774741172791,0.027838621288538,0.596386671066284
0.458740204572678,0.00792417768388987,0.53333568572998
0.405840635299683,0.0215471163392067,0.572612285614014
0.409696340560913,0.0230801440775394,0.567223608493805
