"model_ewsnet.no_trans_prob","model_ewsnet.smooth_trans_prob","model_ewsnet.critical_trans_prob"
0.0212900191545486,0.962306678295135,0.0164032727479935
0.010920237749815,0.97783887386322,0.0112408995628357
0.00511375535279512,0.991333484649658,0.00355281983502209
0.0369155965745449,0.960517287254333,0.00256709428504109
0.0161582343280315,0.979163765907288,0.00467813666909933
0.0451568849384785,0.932467520236969,0.0223755426704884
0.0268686506897211,0.942859172821045,0.0302722007036209
0.0290955305099487,0.939828813076019,0.0310756880789995
0.102860487997532,0.892902076244354,0.00423733051866293
0.14028425514698,0.835201799869537,0.0245140269398689
0.0818015486001968,0.908068716526031,0.010129738599062
0.136153742671013,0.846749186515808,0.01709702052176
0.162455633282661,0.830011129379272,0.00753332115709782
0.175020784139633,0.793777704238892,0.0312015786767006
0.196570962667465,0.76542741060257,0.038001611828804
0.240500122308731,0.690441846847534,0.0690580531954765
0.296319484710693,0.615820825099945,0.0878598466515541
0.268919408321381,0.633863627910614,0.097216933965683
0.211966156959534,0.622074961662292,0.165958866477013
0.281109124422073,0.455704718828201,0.263186156749725
0.345121264457703,0.307695984840393,0.347182661294937
0.284310698509216,0.316457152366638,0.399232178926468
0.276476323604584,0.203258365392685,0.520265281200409
0.307888954877853,0.111981421709061,0.580129683017731
0.305436372756958,0.0552583038806915,0.639305293560028
0.245969235897064,0.0875401943922043,0.666490614414215
0.208183482289314,0.0789421051740646,0.712874472141266
0.189834803342819,0.0519360117614269,0.758229196071625
0.153788626194,0.0765534117817879,0.769658029079437
0.180612146854401,0.0369668453931808,0.782421052455902
0.157964497804642,0.02726886048913,0.814766705036163
0.13341099023819,0.0487407818436623,0.817848205566406
0.127291053533554,0.0361676774919033,0.836541295051575
0.0832313373684883,0.0543259494006634,0.86244261264801
0.079838939011097,0.0644823163747787,0.855678737163544
0.0724116861820221,0.0422137081623077,0.885374784469604
0.0921884328126907,0.0369822941720486,0.870829224586487
0.0572393275797367,0.0593798346817493,0.883380889892578
0.0672206580638885,0.0357638858258724,0.897015392780304
0.0535223670303822,0.03482885658741,0.911648809909821
0.0481288097798824,0.0275977663695812,0.924273431301117
0.0271237306296825,0.0184040833264589,0.954472303390503
0.0424240604043007,0.0286557245999575,0.928920030593872
0.0218404475599527,0.0261428933590651,0.952016651630402
0.0234918314963579,0.0193519070744514,0.957156300544739
0.0166030116379261,0.0185361281037331,0.964860856533051
0.0183943454176188,0.0400808602571487,0.941524863243103
0.0279289670288563,0.0301099829375744,0.941961109638214
0.020607378333807,0.0221974421292543,0.957195043563843
0.0272578913718462,0.0108922496438026,0.961849808692932
0.0279986076056957,0.00768924411386251,0.964312136173248
0.0152294458821416,0.0224910527467728,0.962279438972473
0.0297670625150204,0.0146556980907917,0.955577254295349
0.00618032459169626,0.0176817700266838,0.97613787651062
0.0317214503884315,0.00651925522834063,0.961759328842163
0.0261879563331604,0.0162566527724266,0.957555294036865
0.0121913738548756,0.0245737545192242,0.963234782218933
0.0225241277366877,0.0164519175887108,0.961023926734924
0.00873558595776558,0.0163174960762262,0.974946796894073
0.0183848422020674,0.0148722445592284,0.966742932796478
0.0201247222721577,0.0114744817838073,0.968400895595551
0.0139085259288549,0.0133592858910561,0.972732186317444
0.0206292122602463,0.0135011281818151,0.965869605541229
0.0176762212067842,0.0180665794759989,0.964257180690765
0.0268936604261398,0.00560039700940251,0.967505931854248
0.00574561068788171,0.0164796896278858,0.977774679660797
0.0156014477834105,0.0232643075287342,0.961134254932404
0.0048857731744647,0.0216693542897701,0.973444819450378
0.00288633699528873,0.0422933995723724,0.954820156097412
0.0242546945810318,0.0134682431817055,0.962277054786682
0.00549885910004377,0.0135052893310785,0.980995893478394
0.00345812435261905,0.0399405248463154,0.95660138130188
0.00963203702121973,0.0355497561395168,0.954818248748779
0.00877481698989868,0.0185218099504709,0.972703456878662
0.0341283716261387,0.0120680332183838,0.953803658485413
0.0138550223782659,0.0321222767233849,0.954022765159607
0.0153819508850574,0.0156601015478373,0.968957901000977
0.0360059253871441,0.0128666572272778,0.951127529144287
0.00936399959027767,0.0254161860793829,0.965219855308533
0.0111097823828459,0.0314673781394958,0.957422971725464
0.0043134642764926,0.0134503720328212,0.98223614692688
0.0104378219693899,0.0263796094805002,0.963182508945465
0.0324743315577507,0.0151520492509007,0.952373683452606
0.00478955497965217,0.0738115906715393,0.921398937702179
0.00737893441691995,0.0865395963191986,0.906081438064575
0.0214031115174294,0.0673109069466591,0.911285936832428
0.007416607812047,0.0612138174474239,0.931369543075562
0.0108298882842064,0.0730072855949402,0.916162848472595
0.0385289564728737,0.0556674376130104,0.905803620815277
0.0238612033426762,0.067538782954216,0.90859991312027
0.0373880006372929,0.0618071258068085,0.900804817676544
0.0184034593403339,0.0681087374687195,0.913487911224365
0.0218192562460899,0.0931253880262375,0.885055363178253
0.0028266035951674,0.0921820476651192,0.904991388320923
0.00265627261251211,0.101081028580666,0.896262764930725
0.0207680277526379,0.101761944591999,0.877470076084137
0.00621427549049258,0.11196368932724,0.881821990013123
0.00667536398395896,0.110087931156158,0.883236706256866
0.0322092324495316,0.0965443402528763,0.871246337890625
0.0070167644880712,0.110451325774193,0.882531881332397
0.0167975835502148,0.141166627407074,0.84203565120697
0.0237301867455244,0.138059705495834,0.838210225105286
0.0127115761861205,0.12573903799057,0.861549377441406
0.0250799395143986,0.132471263408661,0.842448711395264
0.0278924014419317,0.145234435796738,0.826873242855072
0.0264497045427561,0.148437097668648,0.825113236904144
0.0270096231251955,0.15524634718895,0.817744195461273
0.0183174721896648,0.182267069816589,0.799415290355682
0.036039475351572,0.162090912461281,0.801869630813599
0.0218263883143663,0.168825298547745,0.809348285198212
0.0163889769464731,0.189967900514603,0.793643057346344
0.0391588918864727,0.218583330512047,0.742257714271545
0.0331357270479202,0.233609020709991,0.733255207538605
0.0380978174507618,0.222215056419373,0.739687144756317
0.0362053737044334,0.243581384420395,0.720213174819946
0.052469152957201,0.214969411492348,0.732561409473419
0.035555399954319,0.214870661497116,0.749573886394501
0.0260654948651791,0.214436262845993,0.759498298168182
0.0318174548447132,0.237897962331772,0.730284571647644
0.0579786524176598,0.231940925121307,0.710080504417419
0.0642394050955772,0.224710792303085,0.711049795150757
0.0719125345349312,0.229599878191948,0.69848769903183
0.0741986408829689,0.23074047267437,0.695060908794403
0.0628702864050865,0.260123610496521,0.67700606584549
0.128363966941833,0.227456524968147,0.64417952299118
0.103703938424587,0.249627292156219,0.646668672561646
0.104711659252644,0.232582747936249,0.662705659866333
0.14500492811203,0.221107125282288,0.633888006210327
0.133027940988541,0.238711789250374,0.62826019525528
0.128315255045891,0.239563032984734,0.632121682167053
0.122977219521999,0.243330359458923,0.633692383766174
0.124491751194,0.246744155883789,0.628764033317566
0.143843874335289,0.240990236401558,0.615165948867798
0.124646350741386,0.243572428822517,0.631781280040741
0.131189912557602,0.2745081782341,0.594301998615265
0.131273210048676,0.258415877819061,0.610310852527618
0.13764563202858,0.268668353557587,0.593686044216156
0.168913707137108,0.268604904413223,0.56248140335083
0.175664618611336,0.262822180986404,0.561513185501099
0.17312628030777,0.274064987897873,0.55280864238739
0.215276643633842,0.249542012810707,0.53518134355545
0.196074336767197,0.26006868481636,0.543857038021088
0.20246821641922,0.258570522069931,0.538961231708527
0.209724605083466,0.269922882318497,0.520352602005005
0.232288539409637,0.254749149084091,0.512962341308594
0.194974675774574,0.286337196826935,0.518688142299652
0.234921783208847,0.286599695682526,0.478478521108627
0.277048766613007,0.299091875553131,0.423859357833862
0.271295696496964,0.299181491136551,0.429522812366486
0.267761141061783,0.29164332151413,0.440595537424088
0.289933502674103,0.280234932899475,0.429831594228745
0.285572171211243,0.274372190237045,0.440055727958679
0.303668469190598,0.283341139554977,0.412990480661392
0.322943508625031,0.281268358230591,0.395788073539734
0.320190280675888,0.28605592250824,0.393753826618195
0.309316188097,0.287164896726608,0.403518915176392
0.324073612689972,0.27260285615921,0.40332356095314
0.35653156042099,0.259533911943436,0.383934587240219
0.359434843063354,0.25370067358017,0.386864483356476
0.395239174365997,0.297962456941605,0.306798309087753
0.403758853673935,0.307390421628952,0.288850665092468
0.409610778093338,0.30530259013176,0.28508660197258
0.450361520051956,0.310957044363022,0.238681435585022
