"model_ewsnet.no_trans_prob","model_ewsnet.smooth_trans_prob","model_ewsnet.critical_trans_prob"
0.56629866361618,0.0864841490983963,0.347217112779617
0.592193007469177,0.0841458216309547,0.323661237955093
0.539407312870026,0.0773440077900887,0.383248627185822
0.440469712018967,0.218821853399277,0.340708434581757
0.528344511985779,0.163570284843445,0.308085173368454
0.51053923368454,0.139052182435989,0.350408643484116
0.613013565540314,0.272741347551346,0.114245116710663
0.781367480754852,0.145393908023834,0.0732386261224747
0.850316107273102,0.0605559572577477,0.0891280919313431
0.8760826587677,0.0517590939998627,0.0721583142876625
0.896774768829346,0.0343543663620949,0.0688708946108818
0.88292396068573,0.02910384722054,0.0879722088575363
0.869078993797302,0.0599540658295155,0.0709669664502144
0.881915688514709,0.0318677388131618,0.0862167179584503
0.858867466449738,0.060754619538784,0.0803779289126396
0.811266541481018,0.0847540274262428,0.103979371488094
0.835002601146698,0.0813823044300079,0.0836151689291
0.902073681354523,0.0250801891088486,0.0728461369872093
0.832140743732452,0.081466905772686,0.0863924250006676
0.867466747760773,0.0531163029372692,0.0794168636202812
0.838770747184753,0.0757400020956993,0.0854891389608383
0.79332971572876,0.059831790626049,0.146838515996933
0.670143067836761,0.16564953327179,0.164207264780998
0.82278311252594,0.041775569319725,0.135441437363625
0.819660484790802,0.0350434444844723,0.145296111702919
0.769759297370911,0.0776961892843246,0.152544558048248
0.635061204433441,0.0976547226309776,0.267284154891968
0.638183057308197,0.0990039929747581,0.262812882661819
0.694821238517761,0.0660842433571815,0.239094510674477
0.595037281513214,0.103873394429684,0.301089346408844
0.661315083503723,0.0578142441809177,0.280870616436005
0.684652030467987,0.041465487331152,0.273882418870926
0.626524209976196,0.0545118488371372,0.31896385550499
0.623008549213409,0.0563232451677322,0.32066822052002
0.653731763362885,0.0427868589758873,0.30348140001297
0.636654376983643,0.0291821360588074,0.33416348695755
0.393498122692108,0.0287345387041569,0.577767312526703
0.392944842576981,0.0454393848776817,0.561615765094757
0.234172210097313,0.0261766761541367,0.739651083946228
0.201825633645058,0.0262906569987535,0.77188378572464
0.180605486035347,0.0188463553786278,0.800548017024994
0.175763964653015,0.0141514716669917,0.810084700584412
0.159773766994476,0.0140014300122857,0.82622492313385
0.148509994149208,0.0282502416521311,0.823239743709564
0.120452605187893,0.0310735516250134,0.848473787307739
0.121985122561455,0.0142196966335177,0.863795220851898
0.129159480333328,0.00699911313131452,0.863841414451599
0.0934262201189995,0.0182330124080181,0.888340890407562
0.126964002847672,0.00557117583230138,0.867464780807495
0.127259075641632,0.00844202283769846,0.864298939704895
0.104166977107525,0.0179594308137894,0.877873599529266
0.109504148364067,0.0295246988534927,0.860971093177795
0.114854924380779,0.0225676018744707,0.862577438354492
0.108609803020954,0.00730325514450669,0.884086966514587
0.0897573828697205,0.00811701361089945,0.902125597000122
0.0926913321018219,0.0182332582771778,0.889075338840485
0.0945405513048172,0.0125616062432528,0.892897844314575
0.0769281089305878,0.0252963565289974,0.897775590419769
0.0563926696777344,0.0276720840483904,0.915935218334198
0.0561275109648705,0.0169863514602184,0.926886141300201
0.0794682502746582,0.0265236869454384,0.894008100032806
0.0354617647826672,0.0170876011252403,0.947450578212738
0.0311374515295029,0.0288919787853956,0.939970552921295
0.0172665156424046,0.0139274038374424,0.968806147575378
0.0153149142861366,0.0319754704833031,0.952709555625916
0.034111749380827,0.0277159959077835,0.938172280788422
0.0305205993354321,0.033770065754652,0.935709297657013
0.021063132211566,0.0407348312437534,0.938202083110809
0.0321079306304455,0.0235447231680155,0.944347441196442
0.0219953991472721,0.0252371802926064,0.952767312526703
0.0232556574046612,0.0441622026264668,0.932582139968872
0.0155404163524508,0.0268446113914251,0.957614958286285
0.0142991030588746,0.0273514539003372,0.958349466323853
0.0128665957599878,0.033793717622757,0.953339695930481
0.00680231349542737,0.03047782368958,0.962719857692719
0.013094324618578,0.0313585810363293,0.955547153949738
0.0138188656419516,0.0484395883977413,0.93774139881134
0.0159350335597992,0.0232129953801632,0.960852026939392
0.0133672347292304,0.0366303361952305,0.950002372264862
0.0219075009226799,0.0403554551303387,0.937737047672272
0.00768828578293324,0.0404513031244278,0.951860427856445
0.0187220927327871,0.0445443280041218,0.936733603477478
0.0140066407620907,0.0449420548975468,0.941051185131073
0.00410113949328661,0.0753618255257607,0.920536935329437
0.00566519144922495,0.0574408657848835,0.936893939971924
0.0124515648931265,0.0520102083683014,0.935538411140442
0.0243065431714058,0.0529239661991596,0.92276930809021
0.00775181408971548,0.0634519457817078,0.928796172142029
0.0181967951357365,0.0714742466807365,0.910328805446625
0.0217618849128485,0.0856373906135559,0.892600655555725
0.0171679239720106,0.0898791700601578,0.892952799797058
0.0203478746116161,0.0874186903238297,0.892233431339264
0.00639216601848602,0.0689380541443825,0.924669623374939
0.00732673518359661,0.10881120711565,0.88386207818985
0.00919036846607924,0.104039534926414,0.886770188808441
0.0130899921059608,0.112578719854355,0.87433123588562
