"model_ewsnet.no_trans_prob","model_ewsnet.smooth_trans_prob","model_ewsnet.critical_trans_prob"
0.526458263397217,0.0949960798025131,0.378545641899109
0.537219285964966,0.0752570182085037,0.387523651123047
0.459949195384979,0.10254917293787,0.437501668930054
0.437052577733994,0.211147829890251,0.351799458265305
0.452262282371521,0.175935208797455,0.371802568435669
0.459736943244934,0.12804239988327,0.412220686674118
0.605855405330658,0.268627047538757,0.125517606735229
0.794040501117706,0.120867043733597,0.0850924476981163
0.860787153244019,0.0470021739602089,0.0922105759382248
0.8721764087677,0.0522418729960918,0.0755817666649818
0.906414866447449,0.0238571688532829,0.069727897644043
0.875240862369537,0.0503657422959805,0.07439324259758
0.863270819187164,0.054949089884758,0.0817802026867867
0.886536657810211,0.0320008844137192,0.0814625471830368
0.855813384056091,0.0599721670150757,0.0842144414782524
0.845635652542114,0.0633460208773613,0.0910182446241379
0.843876779079437,0.0601202435791492,0.0960028395056725
0.87148129940033,0.0240135211497545,0.104505129158497
0.838083505630493,0.0614614933729172,0.100455015897751
0.817886710166931,0.0598825700581074,0.12223057448864
0.833188235759735,0.0443358570337296,0.122475728392601
0.779065370559692,0.0671703889966011,0.153764188289642
0.730860769748688,0.107647702097893,0.161491513252258
0.855510473251343,0.0311637707054615,0.11332581192255
0.83555406332016,0.0369638912379742,0.127482041716576
0.812941372394562,0.0623967945575714,0.124661818146706
0.755295276641846,0.0724949091672897,0.172209858894348
0.794396877288818,0.0411006771028042,0.164502441883087
0.825849235057831,0.0493799149990082,0.124770849943161
0.810641884803772,0.048247367143631,0.141110762953758
0.838804066181183,0.0261160414665937,0.135079771280289
0.843194484710693,0.0272054430097342,0.129600033164024
0.832136690616608,0.034922793507576,0.132940486073494
0.82740843296051,0.0262799505144358,0.146311536431313
0.848972082138062,0.0186061412096024,0.132421746850014
0.832448720932007,0.0394421555101871,0.128109082579613
0.797101497650146,0.0448211282491684,0.158077389001846
0.846715450286865,0.0223597027361393,0.130924791097641
0.798509418964386,0.0381896011531353,0.163300946354866
0.789672315120697,0.0473622754216194,0.162965312600136
0.805260598659515,0.0210233479738235,0.173715978860855
0.789440453052521,0.0413842536509037,0.169175282120705
0.77229517698288,0.0381367839872837,0.189567983150482
