"model_ewsnet.no_trans_prob","model_ewsnet.smooth_trans_prob","model_ewsnet.critical_trans_prob"
0.00773376785218716,0.0810651779174805,0.911200940608978
0.0265649650245905,0.0858187675476074,0.887616276741028
0.0353852920234203,0.0998787581920624,0.864735960960388
0.0186191517859697,0.0788020491600037,0.902578711509705
0.0221988335251808,0.0647390559315681,0.913062214851379
0.0041510034352541,0.0760772451758385,0.919771730899811
0.00379840703681111,0.295843988656998,0.700357496738434
0.0286717396229506,0.243402630090714,0.727925658226013
0.0290756747126579,0.17986387014389,0.791060507297516
0.0328705869615078,0.168890088796616,0.798239350318909
0.00714426627382636,0.168482393026352,0.824373424053192
0.0303148031234741,0.134726271033287,0.834958970546722
0.0332709141075611,0.224975734949112,0.741753399372101
0.0119759608060122,0.209358260035515,0.778665781021118
0.00517260888591409,0.364201992750168,0.630625486373901
0.0199966039508581,0.308851569890976,0.67115181684494
0.00454300781711936,0.476529717445374,0.518927276134491
0.00863137282431126,0.391358196735382,0.600010514259338
0.0226727239787579,0.350257575511932,0.627069711685181
0.0103716924786568,0.379225045442581,0.61040323972702
0.01331543084234,0.395200163125992,0.591484487056732
0.0247478671371937,0.372767627239227,0.602484464645386
0.0114209484308958,0.433877795934677,0.554701328277588
0.00566867785528302,0.411941379308701,0.582389950752258
0.00982988439500332,0.40615501999855,0.584015071392059
0.00246449513360858,0.424040973186493,0.573494553565979
0.00529352063313127,0.452677369117737,0.542029082775116
0.0138781182467937,0.442393839359283,0.543728053569794
0.011891963891685,0.42543426156044,0.562673687934875
0.00651495112106204,0.487614214420319,0.505870878696442
0.00271315313875675,0.551297008991241,0.445989847183228
0.0249868128448725,0.525065660476685,0.449947476387024
0.00756775122135878,0.536120772361755,0.456311494112015
0.0137265436351299,0.528899013996124,0.457374453544617
0.0168290846049786,0.837207436561584,0.14596338570118
0.022966044023633,0.815824806690216,0.161209240555763
0.0228200387209654,0.823066532611847,0.154113441705704
0.0223764833062887,0.807345271110535,0.170278131961823
0.00441250018775463,0.875557661056519,0.120029896497726
0.0143991494551301,0.880686342716217,0.104914464056492
0.0230723954737186,0.872968316078186,0.103959284722805
0.0223263390362263,0.870097577571869,0.107576161623001
0.0145685169845819,0.902328312397003,0.0831031203269958
0.00199491437524557,0.913613557815552,0.0843915566802025
0.007413768209517,0.928866147994995,0.0637200996279716
0.0208685230463743,0.917505443096161,0.0616260431706905
0.0168549008667469,0.915952980518341,0.0671920105814934
0.0264432411640882,0.895078480243683,0.0784783139824867
0.0225677136331797,0.915044724941254,0.0623874291777611
0.0104299569502473,0.924631178379059,0.0649387910962105
0.0295366961508989,0.905697703361511,0.0647654831409454
0.0364204831421375,0.897990882396698,0.0655886456370354
0.0144291603937745,0.908057868480682,0.0775130093097687
0.0124683463945985,0.953004777431488,0.0345267802476883
0.0181582029908895,0.924953699111938,0.0568880662322044
0.0316928997635841,0.934820711612701,0.0334863513708115
0.012877069413662,0.935926377773285,0.0511965304613113
0.0251226238906384,0.920839846134186,0.054037407040596
0.00601916247978806,0.920235753059387,0.0737450420856476
0.00504642073065042,0.917725086212158,0.0772285386919975
0.0229586884379387,0.9409339427948,0.036107387393713
0.0206596925854683,0.934247076511383,0.045093260705471
